Topic ID,Titles,Type,Text,Weight,Count
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,trading,0.00166925,14
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,facilitation,0.00166925,14
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,diversification,0.00166925,14
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",word,provisions,0.00166925,14
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,trade aid_trade,0.005908419,8
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,international_investment agreements,0.003692762,5
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,greenhouse_gas emissions,0.002215657,3
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,level_development region,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,share_world trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,greenhouse reduce_greenhouse,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,investor_state dispute state_dispute settlement,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,rising_inequalities prompted inequalities_prompted,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,marginalized_international trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,trade provision_trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,trade regional_trade agreements,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,impact_technological digitalization,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,benefits_digital trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,corporate_social responsibility,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,diversification_order advance order_advance,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,latin economies_latin,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,integrated_economy freer economy_freer trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,trade_depends provision,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,trade_finance gap,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,growth_declines trade declines_trade openness trade_openness,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,increased_fragmentation erosion,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,deceleration_growth trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,gvcs manufactures_gvcs participation,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,growth_lower trade lower_trade,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,women_economic empowerment,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,digitally trade_digitally deliverable digitally_deliverable services,0.001477105,2
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,gender_discrimination violence,7.39E-04,1
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,sustainable_investment facilitation,7.39E-04,1
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,growth_evidence reductions,7.39E-04,1
0,"trade, services, exports, aid, aid_trade, economies, agreements, goods, women, iias",phrase,evolution_exports services,7.39E-04,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,rural,0.002289902,20
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,inflation,0.002060911,18
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,industrial_policy,0.001946416,17
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,water,0.001602931,14
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,industrial_transformations,0.001488436,13
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,sng,0.001488436,13
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,international_support,0.001488436,13
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,urban,0.001373941,12
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,action_sdgs,0.001373941,12
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,risk_insurance,0.001259446,11
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,fiscal_capacity,0.001259446,11
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,achieving,0.001259446,11
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,public_finances,0.001030456,9
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,cloud,0.001030456,9
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,policy_options,0.001030456,9
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,medium,0.001030456,9
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,prevention_risk,9.16E-04,8
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,reaffirm,9.16E-04,8
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,societies,9.16E-04,8
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,managed,9.16E-04,8
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,agro,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,disbursing,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,subsidized,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,industrial_development,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,nationally,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,risk_return,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,clean,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,sudden,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,policy_space,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",word,skilled,8.01E-04,7
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,suspension service_suspension,0.00511509,2
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,cloud technologies_cloud,0.00511509,2
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,subsidizing_production inputs,0.00511509,2
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,benign managing_benign,0.00511509,2
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,determining important_determining,0.00511509,2
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,areas_spending mobilized,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,services_inputs procured,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,hit_shocks akin,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,downward fluctuations_downward,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,countercyclical_measures aimed,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,risk_correlations thin,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,infectious crises_infectious,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,sng developing_sng,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,clean domestic_clean,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,stagnant combined_stagnant productivity,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,law_remains expensive,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,investments_suffers mentioned,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,access_credit micro,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,cooperatives_farmers networks,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,external_interest expenses interest_expenses incurred,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,macroeconomic_constraints expensive,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,desirable adoption_desirable,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,lending_msmes hindered,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,covid_response subregional,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,engage_market arbitrage,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,developed_proportion urban proportion_urban,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,sector_promote rural,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,destruction_carefully managed,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,stabilization fluctuations_stabilization,0.002557545,1
1,"rural, inflation, industrial_policy, water, industrial_transformations, sng, international_support, urban, action_sdgs, risk_insurance",phrase,technological_organizational managerial,0.002557545,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,sngs,0.002492685,23
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,structural_transformation,0.002384307,22
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,risk_informed,0.002275929,21
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,public_investment,0.002275929,21
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,reduction_resilience,0.002059174,19
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,enabling_environment,0.001734041,16
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,political_risk,0.001517286,14
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,resilient_infrastructure,0.001408909,13
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,investments_sustainable,0.001300531,12
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,computing,0.001192153,11
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,private_investments,0.001192153,11
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,hazard,0.001192153,11
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,digital_economy,0.001192153,11
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,good_governance,0.001192153,11
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,risk_landscape,0.001083776,10
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,unemployment,0.001083776,10
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,policy_space,0.001083776,10
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,levels_debt,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,miga,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,finances,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,investments_prevention,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,ppp,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,financial_returns,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,preparedness,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,inclusive_sustainable,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,fiscal_policy,9.75E-04,9
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,shared_priorities,8.67E-04,8
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,stimulate,8.67E-04,8
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,public_balance,8.67E-04,8
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",word,understood,8.67E-04,8
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,hazard multi_hazard,0.007407407,3
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,dampening aimed_dampening,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,divide finance_divide,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,governments_risk bearer,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,computing cloud_computing,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,devices_internet things,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,famous kuznets_famous proposition,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,countercyclical play_countercyclical,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,desired_direction underpinned,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,informed risk_informed,0.004938272,2
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,ultimate deviations_ultimate,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,spotlight_dur valverde,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,levels_debt downside,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,policy_long plagued,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,national_local developmental,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,european_bank converted,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,powerful_actors protect,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,disruptions_drove food,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,goods_represented bits,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,unique_properties characterize properties_characterize,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,sngs potentially_sngs,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,historically_including ceilings,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,market_failures routine,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,promote_national youth,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,nested images_nested,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,share_lending sovereigns,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,partially_estimated ultra,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,related_risk aversion,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,harder_governments borrow,0.002469136,1
2,"sngs, structural_transformation, risk_informed, public_investment, reduction_resilience, enabling_environment, political_risk, resilient_infrastructure, investments_sustainable, computing",phrase,replicable provide_replicable,0.002469136,1
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,data,0.022209291,229
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,sustainable,0.005140142,53
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,esg,0.004558239,47
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,sustainability,0.004558239,47
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,indicators,0.004170304,43
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,sustainable_finance,0.003879352,40
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,statistical,0.003879352,40
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,statistics,0.003879352,40
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,standards,0.003491417,36
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,companies,0.003006498,31
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,investing,0.00281253,29
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,legislation,0.002715547,28
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,progress,0.002424595,25
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,goal,0.002327611,24
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,private_sector,0.002327611,24
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,fdi,0.002230627,23
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,business,0.002230627,23
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,disclosure,0.00203666,21
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,gdp,0.00203666,21
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,asset,0.001745708,18
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,gaps,0.001648725,17
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,impact,0.001648725,17
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,goal_goal,0.001551741,16
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,dgi,0.001551741,16
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,trends,0.001551741,16
